,0
risk_reward_ratio,0.5232737991538035
cagr_over_avg_dd,0.543122921708879
cagr_over_max_dd,0.00282246369382469
max_drawdown_dollars,-1062.8090205104081
max_drawdown_percent,-56.54793077346252
avg_drawdown_dollars,-532.7427647538676
avg_drawdown_percent,-0.2938643816888287
min_drawdown_dollars,-4.8731971565746335
min_drawdown_percent,-0.004550593412394055
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.48870963560522
largest_single_loss_dollars,-554.491638342347
largest_single_loss_percent,-21.777309334605416
max_position_held,5751.129989681301
