,0
risk_reward_ratio,0.04424332684692346
cagr_over_avg_dd,0.10024101761873098
cagr_over_max_dd,0.00024168419040695535
max_drawdown_dollars,-713.5715815226868
max_drawdown_percent,-44.20997799688453
avg_drawdown_dollars,-154.13410105373993
avg_drawdown_percent,-0.10659162280980058
min_drawdown_dollars,-0.13502251014779176
min_drawdown_percent,-0.0001308990228827689
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.7295343543008705
largest_single_loss_dollars,-105.47764362881911
largest_single_loss_percent,-1.6248939227453258
max_position_held,8070.254881974529
