,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,17:00:00,844.0,2021-02-01,19:00:00,831.93,2163.164647032744,closed,29.15351330221347,1.3477251184834182,1029.1535133022135,100000,900.06,781.2,0.05125982575906977,1.7305317176261954
1,long,2021-02-01,19:00:00,831.93,2021-02-03,21:00:00,857.44,1254.3118782665556,closed,37.42816106199512,2.983959708148535,1066.5816743642085,0,826.03,880.19,0.03015426486042229,1.0034495026132446
2,long,2021-02-05,19:00:00,862.04,2021-02-17,17:00:00,779.72,2284.8393299683266,closed,-220.07026210662684,-9.631760939167549,846.5114122575817,0,766.77,874.42,0.05301005359306591,1.8278714639746614
3,short,2021-02-17,17:00:00,779.72,2021-02-17,21:00:00,792.98,2753.2116388259824,closed,-49.094595376326545,-1.7831754988970387,797.4168168812552,100000,796.29,768.39,0.07062052118262921,2.202569311060786
4,short,2021-03-23,19:00:00,666.48,2021-03-26,16:00:00,635.47,2056.041526915892,closed,93.95702567764427,4.569801944544471,891.3738425588995,100000,670.45,613.5,0.06169852139346693,1.6448332215327137
5,short,2021-03-26,17:00:00,619.93,2021-03-29,21:00:00,608.0,2159.69338443027,closed,39.763943078600036,1.8411846498798172,931.1377856374995,100000,619.93,598.45,0.0696753951068756,1.727754707544216
6,long,2021-04-21,18:00:00,727.62,2021-04-23,21:00:00,728.43,1408.2920582311933,closed,0.40239349121027623,0.028573156317850724,931.5401791287098,0,717.27,752.11,0.038709547792287004,1.1266336465849547
7,short,2021-05-03,21:00:00,682.25,2021-05-05,17:00:00,677.08,3260.6917449337934,closed,22.004949698826,0.6748552583363809,953.5451288275358,100000,688.58,658.72,0.09558641978552711,2.608553395947035
8,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,3081.542177335602,closed,328.30009633955257,10.653759625753723,1281.8452251670883,100000,683.21,560.4,0.0936084137771109,2.4652337418684818
9,short,2021-05-19,17:00:00,554.87,2021-05-26,17:00:00,617.89,2859.2824446534555,closed,-327.1367876277428,-11.44121974516553,954.7084375393455,100000,618.4,551.82,0.10306134570812824,2.2874259557227643
10,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,1824.4163274079071,closed,11.679784060806261,0.6401929145964537,966.3882216001517,0,615.72,628.35,0.05905311066396632,1.4595330619263258
11,long,2021-06-11,20:00:00,611.2,2021-06-11,21:00:00,608.4,2236.1884467932214,closed,-12.106443263908785,-0.541387434554985,954.281778336243,0,608.4,611.2,0.07317370571967347,1.788950757434577
12,short,2021-06-21,17:00:00,614.64,2021-06-21,19:00:00,622.76,4150.913064169933,closed,-58.293449998295586,-1.404352466484447,895.9883283379473,100000,624.32,614.64,0.13506810699498675,3.3207304513359466
13,long,2021-06-21,19:00:00,622.76,2021-06-25,18:00:00,679.2,2009.1973503846202,closed,180.4192888354422,8.979669856766662,1076.4076171733896,0,615.96,697.62,0.06452557487265144,1.6073578803076962
14,short,2021-07-22,18:00:00,647.96,2021-07-26,17:00:00,657.86,5026.481997885856,closed,-80.97454910690115,-1.6109587011543884,995.4330680664884,100000,661.72,637.86,0.15514791029958194,4.021185598308685
15,long,2021-07-26,17:00:00,657.86,2021-07-27,17:00:00,643.69,2312.499001830287,closed,-51.730461360543174,-2.2369938892773478,943.7026067059453,0,638.91,667.73,0.07030368169003395,1.8499992014642297
16,short,2021-07-27,17:00:00,643.69,2021-07-28,19:00:00,646.95,3767.9631011297397,closed,-22.21448073848976,-0.5895620562693207,921.4881259674555,100000,654.7,627.6,0.1170738430340611,3.014370480903792
17,long,2021-08-09,19:00:00,717.37,2021-09-01,18:00:00,737.03,2521.7023971042745,closed,67.02125843043244,2.657778273415388,988.509384397888,0,649.6,741.6,0.07030409404085129,2.0173619176834197
18,short,2021-10-05,19:00:00,778.2,2021-10-21,17:00:00,897.6,3753.424606637057,closed,-578.9908745151698,-15.425669493703412,409.51850988271815,100000,899.86,774.01,0.0964642664260359,3.0027396853096455
19,long,2021-10-21,17:00:00,897.6,2021-10-27,19:00:00,1048.19,1082.5333696171149,closed,180.72605158332703,16.694732620320856,590.2445614660452,0,888.61,1094.79,0.024120618752609513,0.866026695693692
20,long,2021-11-04,16:00:00,1238.28,2021-11-10,15:33:00,989.25,823.0846743679574,liquidated,-165.86611349680737,-20.151767936169524,424.3784479692378,0,989.25,1241.12,0.006646999663791368,0.329233869747183
21,short,2021-11-15,17:00:00,991.25,2021-11-15,21:00:00,1017.49,908.6019324498086,closed,-24.797385199056425,-2.7291803278688533,399.5810627701814,100000,1019.64,984.11,0.0183324475651916,0.7268815459598469
22,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,830.422986836255,closed,-14.521359862522923,-1.7486702671666632,385.0597029076585,100000,1138.65,1064.0,0.014900023089305348,0.664338389469004
23,long,2021-11-29,17:00:00,1133.24,2021-12-01,21:00:00,1121.78,426.6293585991677,closed,-4.663163848954853,-1.0930246020260526,380.39653905870364,0,1119.0,1171.2,0.007529373453093215,0.34130348687933415
24,short,2021-12-09,20:00:00,1015.5,2021-12-21,19:00:00,913.84,1160.6849675468973,closed,115.24281598604776,9.928862629246673,495.63935504475137,100000,1020.2,886.81,0.022859378976797583,0.9285479740375179
25,short,2022-01-13,19:00:00,1058.75,2022-01-18,21:00:00,1049.99,1250.1028897596884,closed,9.319539181934553,0.7455017709563155,504.9588942266859,100000,1071.79,1016.05,0.02361469449368951,1.0000823118077509
26,long,2022-01-18,21:00:00,1049.99,2022-01-27,17:00:00,875.21,648.7053642395865,closed,-108.51399059552762,-16.727777597881882,396.4449036311583,0,852.93,1051.67,0.012356410332281003,0.5189642913916692
27,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,581.266658115401,closed,-35.252947139045546,-6.064849350441609,361.19195649211275,100000,943.5,792.35,0.013282907144922956,0.46501332649232086
28,long,2022-02-04,20:00:00,927.57,2022-02-07,21:00:00,919.99,451.4616196384751,closed,-4.06019827384982,-0.8993451707148831,357.1317582182629,0,909.1,946.83,0.009734286784576369,0.3611692957107801
29,long,2022-03-08,19:00:00,845.59,2022-03-10,18:00:00,824.12,409.77534074053324,closed,-10.741935946280702,-2.6214207831218466,346.3898222719822,0,817.61,860.17,0.009692057397569348,0.32782027259242663
30,short,2022-03-10,18:00:00,824.12,2022-03-15,17:00:00,790.93,911.2070942485844,closed,35.94620215965622,3.94489928651168,382.3360244316384,100000,840.85,756.88,0.022113456638561967,0.7289656753988676
31,long,2022-03-22,18:00:00,946.53,2022-03-29,21:00:00,1100.0,631.1641149590948,closed,101.81843240540431,16.13184748502425,484.15445683704274,0,946.44,1112.38,0.013336378455180393,0.5049312919672759
32,long,2022-04-04,18:00:00,1132.3,2022-04-05,18:00:00,1103.22,933.0087263877962,closed,-24.724640609905435,-2.649990285260084,459.4298162271373,0,1102.33,1152.56,0.016479885655529387,0.746406981110237
33,short,2022-04-05,18:00:00,1103.22,2022-04-08,19:00:00,1042.83,1562.2068210613434,closed,84.2367429344722,5.392163303783479,543.6665591616095,100000,1108.52,1021.9,0.02832085750913405,1.2497654568490748
34,short,2022-04-20,18:00:00,989.66,2022-04-22,17:00:00,1024.99,1757.516196164185,closed,-64.18332792813763,-3.651933795444904,479.4832312334719,100000,1089.25,976.09,0.03551757565556221,1.406012956931348
