,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-07,21:00:00,80.606,2021-01-08,04:00:00,80.559,5000.0,closed,-4.039475969530621,-0.08078951939061241,995.9605240304694,0,80.498,80.696,0.12406024365431854,1.0
1,short,2021-01-08,04:00:00,80.559,2021-01-08,07:00:00,80.743,4979.802620152348,closed,-12.493661430798479,-0.2508866793281911,983.4668625996709,100000,80.787,80.548,0.12363119254589426,0.9959605240304696
2,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,4917.334312998355,closed,-0.3135551991364901,-0.006376527996228492,983.1533074005343,0,80.659,80.92,0.12180212062961136,0.9834668625996711
3,short,2021-01-13,03:00:00,80.485,2021-01-14,02:00:00,80.506,4915.766537002673,closed,-2.387919789988165,-0.04857675343231757,980.7653876105462,100000,80.613,80.276,0.12215360718152882,0.9831533074005347
4,short,2021-01-14,16:00:00,80.602,2021-01-14,18:00:00,80.751,4903.826938052733,closed,-10.167607744449917,-0.20734026450956658,970.5977798660963,100000,80.754,80.602,0.1216800312164148,0.9807653876105465
5,long,2021-01-14,18:00:00,80.751,2021-01-19,18:00:00,80.0,4852.988899330483,closed,-46.22453446419046,-0.9524961919976282,924.3732454019058,0,79.519,80.855,0.12019637897562836,0.9705977798660966
6,short,2021-01-19,18:00:00,80.0,2021-01-20,05:00:00,80.117,4621.86622700953,closed,-7.799399258078838,-0.16875000000000553,916.5738461438269,100000,80.157,79.87,0.11554665567523825,0.924373245401906
7,long,2021-01-20,05:00:00,80.117,2021-01-20,17:00:00,80.203,4582.869230719136,closed,3.888411554962063,0.08484666175717827,920.462257698789,0,80.059,80.347,0.11440441431204702,0.9165738461438272
8,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4602.311288493947,closed,-0.6339423926379937,-0.013774435341279229,919.828315306151,0,80.246,80.517,0.1146079460242037,0.9204622576987895
9,short,2021-01-21,09:00:00,80.321,2021-01-22,18:00:00,80.186,4599.141576530757,closed,6.6956872992722145,0.14558558782882547,926.5240026054232,100000,80.495,79.913,0.11451903179817875,0.9198283153061515
10,short,2021-01-22,20:00:00,80.058,2021-01-26,13:00:00,80.04,4632.620013027119,closed,-0.0006712432504929478,-1.4489495115191489e-05,926.5233313621727,100000,80.344,79.615,0.11573159491936143,0.9265240026054239
11,long,2021-01-26,13:00:00,80.04,2021-01-27,06:00:00,80.233,4632.616656810867,closed,10.128321514350791,0.21863068465766844,936.6516528765235,0,80.04,80.412,0.11575753765144596,0.9265233313621736
12,long,2021-01-29,10:00:00,80.119,2021-01-29,19:00:00,80.032,4683.258264382621,closed,-6.139037922426427,-0.13108476141739572,930.5126149540971,0,80.001,80.639,0.11690755661909462,0.9366516528765242
13,short,2021-01-29,19:00:00,80.032,2021-02-01,08:00:00,80.158,4652.563074770489,closed,-8.371637084799222,-0.1799360255897701,922.1409778692979,100000,80.209,79.704,0.11626756984132569,0.9305126149540979
14,long,2021-02-01,08:00:00,80.158,2021-02-01,10:00:00,79.988,4610.7048893464935,closed,-10.815616875067393,-0.23457621198133902,911.3253609942306,0,79.988,80.203,0.11504041740927902,0.9221409778692987
