,0
net_profit,-493.5352071480529
adjusted_net_profit,-523.2113624914605
compounded_annual_return,-0.20372210327211082
avg_monthly_return,-2.794787833635766
gross_profit,2069.9868136800924
adjusted_gross_profit,1862.988132312083
gross_loss,2563.5220208281453
adjusted_gross_loss,2386.1994948035435
profit_factor,0.8074776798723904
adjusted_profit_factor,0.7807344425179603
max_equity_runup_dollars,216.58034567208847
max_equity_runup_percent,22.32859920154885
date_of_max_runup,2021-01-11 08:00:00
max_con_winning_trades_percent,4.277815084023004
max_con_winning_trades,6
largest_win_dollars,156.67893791410518
largest_win_percent,3.6617726455032225
