,0
risk_reward_ratio,0.4664683090237592
cagr_over_avg_dd,0.5421236763969067
cagr_over_max_dd,0.0028692064399016767
max_drawdown_dollars,-1014.878753346105
max_drawdown_percent,-67.35763902326846
avg_drawdown_dollars,-521.2142096447384
avg_drawdown_percent,-0.3564924021518664
min_drawdown_dollars,-4.463907039133119
min_drawdown_percent,-0.004501561082125294
max_con_losing_trades,16.0
max_con_losing_trades_percent,-6.109459803309566
largest_single_loss_dollars,-72.27804619397811
largest_single_loss_percent,-2.0609372156015886
max_position_held,7533.508953568871
