,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-02-03,17:00:00,542.11,2021-02-04,19:00:00,557.5,4252.684198748887,closed,-121.59598552570431,-2.8592761616646043,878.4040144742956,100000,557.5,538.13,0.015689377428008657,0.8505368397497775
1,long,2021-02-04,19:00:00,557.5,2021-02-08,18:00:00,549.07,1885.1631965568374,closed,-28.88949196373676,-1.532466367712995,849.5145225105589,0,546.1,559.21,0.006762917297064888,0.3770326393113675
2,long,2021-02-16,17:00:00,560.09,2021-02-16,18:00:00,555.71,2603.0110636675145,closed,-20.88589079312422,-0.8023742612794365,828.6286317174347,0,555.13,560.63,0.009294974249379615,0.5206022127335029
3,short,2021-02-25,19:00:00,539.03,2021-02-26,19:00:00,549.88,3519.2327721716456,closed,-71.554660133654,-2.033246015991693,757.0739715837807,100000,553.18,536.19,0.013057650862369983,0.7038465544343292
4,short,2021-03-08,21:00:00,499.72,2021-03-15,20:00:00,516.0,2391.0568820491344,closed,-78.38421504551242,-3.2782246057792315,678.6897565382683,100000,529.76,494.01,0.009569586496634653,0.4782113764098269
5,long,2021-03-15,20:00:00,516.0,2021-03-17,16:00:00,520.38,1417.3404033951858,closed,11.74195107835995,0.8284496124031,690.4317076166283,0,515.35,533.4,0.0054935674550201,0.28346808067903717
6,long,2021-04-15,19:00:00,552.5,2021-04-20,21:00:00,547.95,2076.2530515017916,closed,-17.521321000229882,-0.843891402714924,672.9103866163983,0,540.11,562.88,0.007515848150232729,0.4152506103003583
7,short,2021-04-29,18:00:00,500.5,2021-04-29,20:00:00,505.96,3364.5519330819925,closed,-37.390558055934626,-1.1113086913086871,635.5198285604637,100000,505.96,500.0,0.013444762969358611,0.6729103866163986
8,short,2021-05-10,17:00:00,494.44,2021-05-11,20:00:00,495.77,3177.5991428023212,closed,-9.195834645752928,-0.289395679961165,626.3239939147107,100000,498.42,480.85,0.012853325551340188,0.6355198285604643
9,short,2021-05-12,17:00:00,489.94,2021-05-13,17:00:00,489.51,3131.6199695735577,closed,2.1093851683857823,0.0673576356288539,628.4333790830965,100000,492.28,483.38,0.01278368767430117,0.6263239939147116
10,short,2021-05-13,20:00:00,484.43,2021-05-13,21:00:00,487.78,3142.166895415487,closed,-22.37057039254759,-0.7119472369588931,606.0628086905489,100000,489.52,484.43,0.012972635449561287,0.6284333790830975
11,short,2021-05-17,19:00:00,485.72,2021-05-18,17:00:00,490.53,3030.3140434527495,closed,-30.62720910098748,-1.0106942271267283,575.4355995895614,100000,491.83,483.54,0.012477616912841757,0.60606280869055
12,long,2021-05-18,17:00:00,490.53,2021-05-21,21:00:00,499.17,1813.3411945444532,closed,31.569407757411547,1.7409524391984268,607.005007346973,0,479.23,504.81,0.0073933956925955726,0.36266823890889066
13,long,2021-06-04,17:00:00,494.61,2021-06-07,19:00:00,490.95,2122.2064134537395,closed,-16.13686093871802,-0.7603813105274915,590.868146408255,0,490.81,501.26,0.008581332417273163,0.42444128269074793
14,short,2021-06-07,19:00:00,490.95,2021-06-07,20:00:00,495.02,2954.3407320412803,closed,-25.09453544628008,-0.8494123637844979,565.7736109619749,100000,495.16,490.95,0.01203520004905298,0.5908681464082561
15,long,2021-06-07,20:00:00,495.02,2021-06-09,17:00:00,490.21,2154.350703942294,closed,-21.372924173696877,-0.9920819360833912,544.400686788278,0,489.63,498.87,0.008704095608025106,0.4308701407884588
16,short,2021-06-09,17:00:00,490.21,2021-06-10,21:00:00,487.93,2722.003433941395,closed,12.104716676216198,0.44469880255400196,556.5054034644942,100000,492.31,482.69,0.011105458615456212,0.544400686788279
17,short,2021-06-15,18:00:00,494.22,2021-06-17,17:00:00,496.68,2782.527017322477,closed,-14.417906230318694,-0.5181587147424183,542.0874972341754,100000,496.68,486.6,0.011260276869906022,0.5565054034644955
18,long,2021-06-22,18:00:00,506.93,2021-07-07,18:00:00,537.03,1705.488709586143,closed,100.91903517805925,5.917308898664504,643.0065324122347,0,506.91,542.76,0.006728695123926945,0.3410977419172286
19,short,2021-07-07,18:00:00,537.03,2021-07-09,19:00:00,537.69,3215.0326620611795,closed,-4.606195967424738,-0.1432705807869359,638.40033644481,100000,538.26,529.48,0.011973381978888253,0.6430065324122359
20,long,2021-07-09,19:00:00,537.69,2021-07-15,18:00:00,540.15,2397.2763380359333,closed,10.479471323722649,0.4371407316483332,648.8798077685327,0,533.37,557.8,0.008916945965280861,0.4794552676071867
21,short,2021-07-15,18:00:00,540.15,2021-07-20,19:00:00,533.24,3244.39903884267,closed,40.84386954023676,1.2589040081458793,689.7236773087694,100000,543.66,521.02,0.012012955804286478,0.648879807768534
22,short,2021-08-02,19:00:00,515.81,2021-08-04,18:00:00,514.83,3448.6183865438556,closed,5.849018848116408,0.1696046994048011,695.5726961568859,100000,517.68,505.74,0.013371661606187767,0.6897236773087712
23,long,2021-09-07,17:00:00,611.29,2021-09-08,17:00:00,602.69,1947.3653426441472,closed,-27.79256599892975,-1.427188077671794,667.7801301579561,0,600.9,615.36,0.0063713306046038615,0.38947306852882946
24,short,2021-09-28,18:00:00,585.12,2021-10-13,21:00:00,627.28,3338.9006507897884,closed,-241.25899088794944,-7.2257013945857205,426.5211392700067,100000,646.08,582.9,0.01141270389249996,0.6677801301579577
25,long,2021-10-13,21:00:00,627.28,2021-10-15,20:00:00,629.06,1469.4766323788087,closed,3.8712772477645805,0.26344598903200683,430.39241651777127,0,626.76,636.63,0.0046852334918339785,0.2938953264757618
26,long,2021-10-21,17:00:00,649.11,2021-10-26,18:00:00,668.87,1027.927744559956,closed,31.083096457243514,3.0238600545362098,461.4755129750148,0,644.42,676.5,0.0031671912143086873,0.2055855489119912
27,long,2021-10-28,20:00:00,674.72,2021-11-01,18:00:00,681.19,1658.3476590498653,closed,15.565580673808022,0.9386198719468856,477.0410936488228,0,671.93,690.82,0.004915661782813213,0.3316695318099731
28,long,2021-11-03,19:00:00,685.51,2021-11-04,16:00:00,677.49,1774.8406202241176,closed,-21.12457244117782,-1.1902236291228403,455.916521207645,0,676.32,689.39,0.005178161136158824,0.35496812404482353
29,short,2021-11-04,16:00:00,677.49,2021-11-08,21:00:00,651.91,2279.5826060382306,closed,85.60758832350734,3.7554062790594758,541.5241095311524,100000,677.51,643.97,0.0067294944753080645,0.45591652120764614
30,short,2021-11-10,21:00:00,642.84,2021-11-24,17:00:00,658.45,2707.6205476557675,closed,-66.29874517542916,-2.4485980959492273,475.2253643557232,100000,700.0,642.7,0.008423933008698174,0.5415241095311535
31,short,2021-11-30,18:00:00,658.78,2021-12-15,20:00:00,594.82,2145.8533718900608,closed,207.90212347441877,9.688552172197081,683.127487830142,100000,658.78,584.97,0.006514628166884425,0.42917067437801215
32,short,2022-01-05,19:00:00,578.24,2022-01-10,20:00:00,534.32,3415.6374391507143,closed,258.7385054891706,7.5751162147205235,941.8659933193126,100000,578.79,526.5,0.011813909238899814,0.6831274878301429
33,short,2022-01-13,18:00:00,527.82,2022-01-18,21:00:00,513.46,4190.7812817388185,closed,113.16138457803898,2.700245538251679,1055.0273778973515,100000,537.14,509.75,0.01587958501662998,0.8381562563477637
34,long,2022-01-18,21:00:00,513.46,2022-01-21,15:32:00,400.04,2063.426694383427,liquidated,-456.00800025457187,-22.099549331983017,599.0193776427795,0,400.04,525.58,0.004018670771595502,0.2063426694383427
35,short,2022-02-10,20:00:00,400.9,2022-02-14,17:00:00,407.66,1984.3256135847375,closed,-33.866582755692974,-1.7067049139436388,565.1527948870865,100000,411.51,388.1,0.00989935452025312,0.3968651227169475
36,long,2022-02-14,17:00:00,407.66,2022-02-16,17:00:00,395.86,835.9460155221111,closed,-24.368324647327455,-2.915059608497279,540.7844702397591,0,394.41,409.0,0.004101192246097783,0.16718920310442223
37,long,2022-02-18,20:00:00,394.97,2022-03-01,18:00:00,387.49,951.5914912816992,closed,-18.21651658615084,-1.9143210876775496,522.5679536536082,0,358.53,399.23,0.004818550731861656,0.19031829825633984
38,short,2022-03-08,20:00:00,345.45,2022-03-15,16:00:00,341.94,1360.6518912587067,closed,13.54511331703131,0.99548704588218,536.1130669706396,100000,365.99,330.35,0.00787756196994475,0.27213037825174136
39,long,2022-03-15,16:00:00,341.94,2022-03-21,16:00:00,374.41,831.5511296164061,closed,78.79140772572173,9.475233081827227,614.9044746963613,0,336.5,382.05,0.004863725388175739,0.16631022592328124
40,long,2022-03-22,19:00:00,384.37,2022-03-28,18:00:00,369.98,1148.7808030562824,closed,-43.24365765548859,-3.764308869058456,571.6608170408726,0,366.86,386.7,0.0059774738041797355,0.22975616061125648
41,short,2022-03-30,19:00:00,387.11,2022-04-04,17:00:00,386.34,2130.4294876782956,closed,3.8005417962387535,0.17839322156493978,575.4613588371114,100000,387.52,368.68,0.011006842952536981,0.4260858975356591
42,long,2022-04-04,17:00:00,386.34,2022-04-05,18:00:00,380.45,1055.636876492286,closed,-16.310450448996587,-1.545081534399748,559.1509083881149,0,379.95,395.8,0.005464807560657898,0.21112737529845724
43,short,2022-04-05,18:00:00,380.45,2022-04-08,18:00:00,360.72,2018.012870223378,closed,104.23920963193963,5.165438296753835,663.3901180200545,100000,381.9,353.85,0.010608557604013028,0.40360257404467564
44,short,2022-04-12,21:00:00,344.69,2022-04-13,17:00:00,345.66,2165.5279837183007,closed,-6.539732421351996,-0.3019925150134983,656.8503855987025,100000,348.29,342.45,0.012565075770798692,0.43310559674366017
45,short,2022-04-14,20:00:00,341.35,2022-05-04,21:00:00,200.98,2538.414267890551,closed,1043.3245537225487,41.10142961769445,1700.1749393212513,100000,351.74,185.72,0.014872794890233196,0.5076828535781102
46,long,2022-05-04,21:00:00,200.98,2022-05-05,17:00:00,192.41,1990.5393022858032,closed,-85.2966196486644,-4.285101005075129,1614.878319672587,0,191.16,204.33,0.019808332195102033,0.3981078604571607
47,short,2022-05-05,17:00:00,192.41,2022-05-10,18:00:00,175.49,3348.7571198398414,closed,293.7758228884399,8.772682293020107,1908.654142561027,100000,192.62,171.13,0.03480855589459843,0.6697514239679683
48,short,2022-05-11,20:00:00,168.19,2022-05-12,17:00:00,175.5,3451.9665728187842,closed,-150.76340348431793,-4.367464177418396,1757.890739076709,100000,175.5,163.32,0.04104841634840103,0.6903933145637569
49,long,2022-05-19,20:00:00,185.79,2022-05-20,19:00:00,180.8,2183.054208793558,closed,-59.09319413632462,-2.70690456967543,1698.7975449403843,0,180.29,190.22,0.023500233691733225,0.43661084175871157
