,0
net_profit,-958.6318754536121
adjusted_net_profit,-915.9331158892774
compounded_annual_return,-0.6558296758165699
avg_monthly_return,-12.428845288177882
gross_profit,270.52387398813636
adjusted_gross_profit,238.4185968128698
gross_loss,1229.1557494417484
adjusted_gross_loss,1154.351712702147
profit_factor,0.22008917430602387
adjusted_profit_factor,0.20653895531958033
max_equity_runup_dollars,19.367069723217355
max_equity_runup_percent,10.072929869571174
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.935460251458193
max_con_winning_trades,4
largest_win_dollars,19.367069723217355
largest_win_percent,2.2402442012091526
