,0
risk_reward_ratio,0.6705421283679373
cagr_over_avg_dd,0.5228527203617519
cagr_over_max_dd,0.0031008395050261045
max_drawdown_dollars,-731.3699531363696
max_drawdown_percent,-65.17022181724228
avg_drawdown_dollars,-433.71769985846237
avg_drawdown_percent,-0.38649965944980064
min_drawdown_dollars,-0.9169001572656725
min_drawdown_percent,-0.0008170227171216959
max_con_losing_trades,13.0
max_con_losing_trades_percent,-3.9752190829765546
largest_single_loss_dollars,-72.82500182264229
largest_single_loss_percent,-1.3124332271767933
max_position_held,5611.2280481978405
