,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,06:00:00,79.843,2021-01-06,22:00:00,80.364,5000.0,closed,31.501283769397496,0.63002567538795,1031.5012837693976,0,79.843,80.512,0.12524579487243717,1.0
1,long,2021-01-07,18:00:00,80.536,2021-01-08,03:00:00,80.55,5157.506418846988,closed,-0.2630241179535864,-0.0050998311314247105,1031.238259651444,0,80.437,80.696,0.1280795276360134,1.0315012837693975
2,short,2021-01-08,03:00:00,80.55,2021-01-08,07:00:00,80.743,5156.191298257222,closed,-13.513638050590576,-0.26208566108007175,1017.7246216008534,100000,80.787,80.527,0.1280246132404028,1.0312382596514444
3,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,5088.623108004267,closed,-0.3244774771044445,-0.006376527996228492,1017.400144123749,0,80.659,80.92,0.12604493536292355,1.0177246216008535
4,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,5087.000720618744,closed,-18.55242866815649,-0.36470269392648946,998.8477154555925,100000,80.357,80.005,0.1270654240871934,1.0174001441237488
5,short,2021-01-13,03:00:00,80.485,2021-01-14,02:00:00,80.506,4994.238577277961,closed,-2.426038959506,-0.04857675343231757,996.4216764960865,100000,80.613,80.276,0.12410358643916161,0.9988477154555921
6,short,2021-01-14,15:00:00,80.581,2021-01-14,19:00:00,80.831,4982.10838248043,closed,-16.576909786411182,-0.33272880703888014,979.8447667096754,100000,80.839,80.576,0.1236546675390087,0.996421676496086
7,long,2021-01-14,19:00:00,80.831,2021-01-19,16:00:00,80.119,4899.223833548374,closed,-44.2558875863402,-0.9033244670980233,935.5888791233351,0,79.519,80.855,0.12122140845834826,0.9798447667096749
8,long,2021-01-20,04:00:00,80.129,2021-01-20,16:00:00,80.215,4677.944395616673,closed,3.9683451426639533,0.08483096007687418,939.557224265999,0,80.059,80.345,0.11676033385208036,0.9355888791233347
9,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4697.786121329993,closed,-0.6470935117541892,-0.013774435341279229,938.9101307542448,0,80.246,80.517,0.11698548500460676,0.9395572242659986
