,0
net_profit,-962.5797904070107
adjusted_net_profit,-917.770586732893
compounded_annual_return,-0.6671972212572073
avg_monthly_return,-12.79405506561804
gross_profit,268.97453329197896
adjusted_gross_profit,236.3565800165659
gross_loss,1231.5543236989897
adjusted_gross_loss,1154.1271667494589
profit_factor,0.21840249196974956
adjusted_profit_factor,0.2047924932589988
max_equity_runup_dollars,17.414079288195694
max_equity_runup_percent,7.630944960868815
date_of_max_runup,2021-04-20 12:00:00
max_con_winning_trades_percent,2.647547527732358
max_con_winning_trades,3
largest_win_dollars,17.414079288195655
largest_win_percent,1.6522730383321587
