,0
risk_reward_ratio,0.06721948029465245
cagr_over_avg_dd,0.3374737830604871
cagr_over_max_dd,0.000862195798125118
max_drawdown_dollars,-2768.58157521217
max_drawdown_percent,-77.28116775232377
avg_drawdown_dollars,-457.26452280945045
avg_drawdown_percent,-0.19744199832646922
min_drawdown_dollars,-44.10649242697173
min_drawdown_percent,-0.012311724063807539
max_con_losing_trades,4.0
max_con_losing_trades_percent,-16.31632011487097
largest_single_loss_dollars,-1870.289089061067
largest_single_loss_percent,-16.234644049920913
max_position_held,11520.35784283289
