,0
risk_reward_ratio,2.4632793045318366
cagr_over_avg_dd,1.7344167520292206
cagr_over_max_dd,0.00685942247798438
max_drawdown_dollars,-366.93712277247795
max_drawdown_percent,-79.24035451407241
avg_drawdown_dollars,-83.53866029155697
avg_drawdown_percent,-0.31338665766537865
min_drawdown_dollars,-7.239091057346286
min_drawdown_percent,-0.015632872940453457
max_con_losing_trades,6.0
max_con_losing_trades_percent,-28.635634942101483
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.099549331983013
max_position_held,5000.0
