,0
net_profit,-370.381122227368
adjusted_net_profit,-420.6872695306215
compounded_annual_return,-0.14351710684623975
avg_monthly_return,-1.9092084296658385
gross_profit,3653.2831179703026
adjusted_gross_profit,3336.5032966616814
gross_loss,4023.6642401976706
adjusted_gross_loss,3757.190566192303
profit_factor,0.9079492969301106
adjusted_profit_factor,0.8880314261097052
max_equity_runup_dollars,275.2794544401877
max_equity_runup_percent,18.08219306839883
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,4.224051174832143
max_con_winning_trades,5
largest_win_dollars,275.27945444018775
largest_win_percent,4.18955862648404
