,0
net_profit,-887.8949024559571
adjusted_net_profit,-845.2240153196165
compounded_annual_return,-0.5194315211780428
avg_monthly_return,-8.714655956114044
gross_profit,393.3448011342042
adjusted_gross_profit,340.7818911087427
gross_loss,1281.2397035901613
adjusted_gross_loss,1186.0059064283591
profit_factor,0.3070032875440972
adjusted_profit_factor,0.28733574534633033
max_equity_runup_dollars,63.892321813890135
max_equity_runup_percent,9.853662989630706
date_of_max_runup,2021-06-18 20:00:00
max_con_winning_trades_percent,2.186148282097647
max_con_winning_trades,2
largest_win_dollars,63.89232181389011
largest_win_percent,2.186148282097647
