,0
risk_reward_ratio,0.31476185283732605
cagr_over_avg_dd,0.35889720463449265
cagr_over_max_dd,0.0020241809699210788
max_drawdown_dollars,-1249.1721990467026
max_drawdown_percent,-76.09773061581606
avg_drawdown_dollars,-559.2276466816375
avg_drawdown_percent,-0.4291913566827252
min_drawdown_dollars,-6.3948956090303
min_drawdown_percent,-0.0060211446515056055
max_con_losing_trades,6.0
max_con_losing_trades_percent,-38.65192822078492
largest_single_loss_dollars,-508.86551401810556
largest_single_loss_percent,-19.712043869456437
max_position_held,3924.8203983150515
