,0
risk_reward_ratio,0.3310355188297324
cagr_over_avg_dd,0.5656363374299886
cagr_over_max_dd,0.002480425291055711
max_drawdown_dollars,-1390.08721284596
max_drawdown_percent,-75.19939530767991
avg_drawdown_dollars,-494.2881143293642
avg_drawdown_percent,-0.32976396608598824
min_drawdown_dollars,-4.841469531905432
min_drawdown_percent,-0.0026190844562512527
max_con_losing_trades,6.0
max_con_losing_trades_percent,-37.72289231113613
largest_single_loss_dollars,-541.3541173438524
largest_single_loss_percent,-19.806019675618202
max_position_held,4744.001223868279
