,0
risk_reward_ratio,1.0136880947893534
cagr_over_avg_dd,0.8685179222737355
cagr_over_max_dd,0.00605476941577313
max_drawdown_dollars,-894.6650463549277
max_drawdown_percent,-90.57864697009552
avg_drawdown_dollars,-623.7050982033464
avg_drawdown_percent,-0.6314582662392006
min_drawdown_dollars,-6.623868332087113
min_drawdown_percent,-0.006706208470678265
max_con_losing_trades,23.0
max_con_losing_trades_percent,-5.681090560605587
largest_single_loss_dollars,-26.916955783116148
largest_single_loss_percent,-1.7889801758337882
max_position_held,5000.0
