,0
net_profit,638.1243792006708
adjusted_net_profit,529.8924957387189
compounded_annual_return,0.1797139241380128
avg_monthly_return,2.0777572824818265
gross_profit,4358.16151525567
adjusted_gross_profit,4026.816630988836
gross_loss,3720.037136054999
adjusted_gross_loss,3496.924135250117
profit_factor,1.1715370991907315
adjusted_profit_factor,1.1515310241927277
max_equity_runup_dollars,326.12096926679897
max_equity_runup_percent,22.08422122980828
date_of_max_runup,2022-10-18 01:00:00
max_con_winning_trades_percent,8.234442730391448
max_con_winning_trades,5
largest_win_dollars,261.27917694594083
largest_win_percent,5.114737388852483
