,0
risk_reward_ratio,0.792321331060527
cagr_over_avg_dd,0.5491716934614349
cagr_over_max_dd,0.003634579429833555
max_drawdown_dollars,-637.8508817925909
max_drawdown_percent,-57.78077611508318
avg_drawdown_dollars,-422.0971625750239
avg_drawdown_percent,-0.3824101329476971
min_drawdown_dollars,-11.045584855723177
min_drawdown_percent,-0.010790788648025074
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.6776891711800936
largest_single_loss_dollars,-81.24798180284796
largest_single_loss_percent,-1.7044885229697924
max_position_held,5519.576965547935
