,0
risk_reward_ratio,2.1617991353346344
cagr_over_avg_dd,1.7877480564585362
cagr_over_max_dd,0.006625652491763701
max_drawdown_dollars,-412.23839779944996
max_drawdown_percent,-79.11507022135373
avg_drawdown_dollars,-85.24230778862375
avg_drawdown_percent,-0.2932118763907772
min_drawdown_dollars,-8.145692692863804
min_drawdown_percent,-0.015632872940453346
max_con_losing_trades,6.0
max_con_losing_trades_percent,-28.63563494210149
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.09954933198302
max_position_held,5000.0
