,0
risk_reward_ratio,0.48015361810154755
cagr_over_avg_dd,0.8124208169066768
cagr_over_max_dd,0.004188707307102806
max_drawdown_dollars,-1595.0192226668976
max_drawdown_percent,-91.9173296788485
avg_drawdown_dollars,-708.8633201873132
avg_drawdown_percent,-0.4739105429882124
min_drawdown_dollars,-73.63111784919329
min_drawdown_percent,-0.042431938360280586
max_con_losing_trades,4.0
max_con_losing_trades_percent,-79.15070485395945
largest_single_loss_dollars,-1254.9138235096475
largest_single_loss_percent,-65.44516371640833
max_position_held,3637.6102258483556
