,0
net_profit,-375.71891240599416
adjusted_net_profit,-407.2257251215533
compounded_annual_return,-0.1459554641564661
avg_monthly_return,-1.9439997727163103
gross_profit,1553.4703381028557
adjusted_gross_profit,1370.392103028741
gross_loss,1929.18925050885
adjusted_gross_loss,1777.6178281502944
profit_factor,0.8052451762796765
adjusted_profit_factor,0.7709149184528076
max_equity_runup_dollars,176.17127406614384
max_equity_runup_percent,21.49961125256869
date_of_max_runup,2021-11-26 14:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,4
largest_win_dollars,176.17127406614384
largest_win_percent,4.484976347771427
