,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,11:00:00,1.729,2021-01-05,12:00:00,1.7309,5000.0,closed,-12.278195488721842,-0.24556390977443684,987.7218045112782,100000,1.73128,1.72876,5.78368999421631,1.0
1,short,2021-01-05,20:00:00,1.72619,2021-01-06,08:00:00,1.72616,4938.609022556391,closed,-6.623868332087164,-0.13412416941356547,981.097936179191,100000,1.72817,1.7239,5.7219761701277285,0.9877218045112783
2,short,2021-01-06,16:00:00,1.72281,2021-01-06,20:00:00,1.72604,4905.489680895955,closed,-15.872879984742973,-0.3235738125504302,965.225056194448,100000,1.72604,1.71979,5.694754129469825,0.9810979361791909
3,short,2021-01-07,07:00:00,1.72285,2021-01-07,10:00:00,1.7269,4826.125280972239,closed,-17.912758474589882,-0.3711623182517404,947.3122977198582,100000,1.72803,1.72005,5.602490386246323,0.9652250561944479
4,long,2021-01-07,10:00:00,1.7269,2021-01-07,18:00:00,1.72376,4736.561488599291,closed,-15.045364328179659,-0.31764317563264477,932.2669333916785,0,1.72273,1.7302,5.485623358155412,0.9473122977198583
5,long,2021-01-08,09:00:00,1.72313,2021-01-12,09:00:00,1.72739,4661.334666958392,closed,5.181384588737031,0.11115667419172848,937.4483179804156,0,1.71991,1.72961,5.410311081529997,0.9322669333916783
6,long,2021-01-12,11:00:00,1.73307,2021-01-13,01:00:00,1.73691,4687.241589902076,closed,4.038994944795517,0.08616997582324101,941.4873129252111,0,1.73155,1.74,5.409177459539517,0.9374483179804153
7,long,2021-01-13,11:00:00,1.74291,2021-01-13,12:00:00,1.74117,4707.436564626052,closed,-11.042876800449376,-0.23458365606943862,930.4444361247618,0,1.74088,1.74344,5.401812560173563,0.9414873129252105
8,short,2021-01-18,10:00:00,1.73083,2021-01-18,18:00:00,1.73311,4652.222180623805,closed,-12.43446905614471,-0.26728020660606977,918.009967068617,100000,1.73348,1.72973,5.3757124392618625,0.930444436124761
9,long,2021-01-18,18:00:00,1.73311,2021-01-19,02:00:00,1.73153,4590.049835343081,closed,-10.399449927906556,-0.22656507665410247,907.6105171407105,0,1.73142,1.73501,5.296893832870483,0.9180099670686163
10,long,2021-01-19,10:00:00,1.73374,2021-01-20,04:00:00,1.73527,4538.052585703549,closed,-2.1378323008456057,-0.047109024421191685,905.4726848398649,0,1.7318,1.73802,5.234986313638203,0.9076105171407098
11,long,2021-01-20,11:00:00,1.73834,2021-01-20,16:00:00,1.73183,4527.36342419932,closed,-23.069067113971272,-0.5095474993384503,882.4036177258936,0,1.73183,1.74173,5.208835353497383,0.9054726848398641
