,0
net_profit,-951.9637814619372
adjusted_net_profit,-906.9409817489689
compounded_annual_return,-0.6381679876943918
avg_monthly_return,-11.88185072980562
gross_profit,335.95734019064855
adjusted_gross_profit,297.6714480366756
gross_loss,1287.9211216525857
adjusted_gross_loss,1204.6124297856445
profit_factor,0.2608524190981258
adjusted_profit_factor,0.24710972647828724
max_equity_runup_dollars,22.137683854488614
max_equity_runup_percent,10.072929869571032
date_of_max_runup,2021-03-01 03:00:00
max_con_winning_trades_percent,2.851953667605504
max_con_winning_trades,3
largest_win_dollars,22.137683854488568
largest_win_percent,2.240244201209153
