,0
risk_reward_ratio,0.6244984914307008
cagr_over_avg_dd,0.495609213294909
cagr_over_max_dd,0.0032864885589860256
max_drawdown_dollars,-866.4792539549511
max_drawdown_percent,-69.86121607194298
avg_drawdown_dollars,-574.1536585643117
avg_drawdown_percent,-0.4632643647015304
min_drawdown_dollars,-21.13143890845504
min_drawdown_percent,-0.017768097805251792
max_con_losing_trades,19.0
max_con_losing_trades_percent,-5.2559941499370595
largest_single_loss_dollars,-86.21962710854484
largest_single_loss_percent,-2.4382977395336325
max_position_held,6201.432659450511
