,0
net_profit,-928.4380707920848
adjusted_net_profit,-892.2564146572955
compounded_annual_return,-0.5864994457903985
avg_monthly_return,-10.406104826995147
gross_profit,325.3923910809005
adjusted_gross_profit,287.8193141643377
gross_loss,1253.8304618729853
adjusted_gross_loss,1180.0757288216332
profit_factor,0.2595186518238087
adjusted_profit_factor,0.2438990203211282
max_equity_runup_dollars,38.04434558816433
max_equity_runup_percent,11.217654054990382
date_of_max_runup,2021-03-16 14:00:00
max_con_winning_trades_percent,2.5270010463428663
max_con_winning_trades,3
largest_win_dollars,38.044345588164376
largest_win_percent,2.5270010463428663
