,0
net_profit,-879.5420130995145
adjusted_net_profit,-847.8559858728631
compounded_annual_return,-0.5077265461224373
avg_monthly_return,-8.44090667445495
gross_profit,419.6076901809214
adjusted_gross_profit,369.4549785808254
gross_loss,1299.149703280436
adjusted_gross_loss,1217.3109644536885
profit_factor,0.3229864034309404
adjusted_profit_factor,0.30350090434503846
max_equity_runup_dollars,43.53862750747135
max_equity_runup_percent,11.217654054990556
date_of_max_runup,2021-04-21 04:00:00
max_con_winning_trades_percent,2.660593208406278
max_con_winning_trades,4
largest_win_dollars,43.53862750747137
largest_win_percent,2.527001046342866
