,0
risk_reward_ratio,0.36117204129559943
cagr_over_avg_dd,0.345231478346103
cagr_over_max_dd,0.0018863919049518642
max_drawdown_dollars,-712.2990485423742
max_drawdown_percent,-50.25127410029321
avg_drawdown_dollars,-371.92071190164324
avg_drawdown_percent,-0.2745798185334579
min_drawdown_dollars,-3.4224343711819074
min_drawdown_percent,-0.0033804499329420645
max_con_losing_trades,9.0
max_con_losing_trades_percent,-4.58082779166922
largest_single_loss_dollars,-153.09091837662618
largest_single_loss_percent,-2.348988146360126
max_position_held,7087.373019843667
