,0
net_profit,-259.89698195810706
adjusted_net_profit,-319.1899717304277
compounded_annual_return,-0.09587002878674034
avg_monthly_return,-1.2461944141280128
gross_profit,2918.9483453258613
adjusted_gross_profit,2644.3567831076803
gross_loss,3178.8453272839683
adjusted_gross_loss,2963.546754838108
profit_factor,0.9182417025051781
adjusted_profit_factor,0.8922946057087382
max_equity_runup_dollars,264.6566851879984
max_equity_runup_percent,25.04024599379526
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,4.725712396757116
max_con_winning_trades,6
largest_win_dollars,168.78724292617645
largest_win_percent,3.1939295850272322
