,0
risk_reward_ratio,1.0186482135623984
cagr_over_avg_dd,0.8385689485066153
cagr_over_max_dd,0.005834477471393285
max_drawdown_dollars,-868.7455254873804
max_drawdown_percent,-88.30868767965592
avg_drawdown_dollars,-604.4435828272093
avg_drawdown_percent,-0.6144218071904836
min_drawdown_dollars,-0.13002892998031257
min_drawdown_percent,-0.00013217546254995494
max_con_losing_trades,25.0
max_con_losing_trades_percent,-5.751032220979915
largest_single_loss_dollars,-27.23362739641384
largest_single_loss_percent,-0.7634308346162505
max_position_held,5000.0
