,0
risk_reward_ratio,0.27422376787884667
cagr_over_avg_dd,0.694335578648698
cagr_over_max_dd,0.003552099448879033
max_drawdown_dollars,-2529.111407752966
max_drawdown_percent,-92.06273850313718
avg_drawdown_dollars,-1139.152956446437
avg_drawdown_percent,-0.4709768773994271
min_drawdown_dollars,-76.39477462808429
min_drawdown_percent,-0.042431938360280474
max_con_losing_trades,4.0
max_con_losing_trades_percent,-79.2270582332191
largest_single_loss_dollars,-1962.345878057356
largest_single_loss_percent,-65.44516371640832
max_position_held,5758.79621975796
