,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-03-15,20:00:00,708.99,2021-03-23,19:00:00,666.48,1220.2611559242025,closed,-74.17569969535154,-6.078674170298593,925.8243003046484,0,625.64,709.06,0.0344225209360979,0.976208924739362
1,short,2021-03-23,19:00:00,666.48,2021-03-26,16:00:00,635.47,2387.1244846566424,closed,109.08686111853642,4.569801944544471,1034.911161423185,100000,670.45,613.5,0.07163379200145968,1.909699587725314
2,short,2021-03-26,17:00:00,619.93,2021-03-30,17:00:00,614.58,2507.4673297371423,closed,19.55259059913149,0.7797744906682867,1054.4637520223164,100000,619.93,591.83,0.08089517622109409,2.005973863789714
3,long,2021-04-21,18:00:00,727.62,2021-04-23,21:00:00,728.43,1594.8154511300395,closed,0.4556891118326223,0.028573156317850713,1054.919441134149,0,717.27,752.11,0.043836492980677814,1.2758523609040318
4,short,2021-05-03,20:00:00,682.1,2021-05-05,17:00:00,677.08,3523.3410302534285,closed,23.008486171937232,0.653030347456382,1077.9279273060863,100000,688.58,658.72,0.10330863598456029,2.818672824202743
5,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,3483.5062040597236,closed,371.1243775287409,10.653759625753722,1449.0523048348273,100000,683.21,560.4,0.10581892811433113,2.786804963247779
6,short,2021-05-19,17:00:00,554.87,2021-05-26,17:00:00,617.89,3232.2543589915686,closed,-369.8093239349169,-11.44121974516553,1079.2429808999104,100000,618.4,551.82,0.11650492399991237,2.585803487193255
7,long,2021-05-26,17:00:00,617.89,2021-05-27,20:00:00,619.93,2062.3977312581683,closed,5.092452491232641,0.24691903089546088,1084.3354333911432,0,615.72,628.35,0.06675614530929998,1.6499181850065348
8,long,2021-05-28,21:00:00,635.28,2021-06-11,17:00:00,604.34,2488.2251076274574,closed,-123.25277837999748,-4.953441632036259,961.0826550111457,0,571.46,635.5,0.07833475341982929,1.990580086101966
9,long,2021-06-11,20:00:00,611.2,2021-06-11,21:00:00,608.4,2223.9115518095655,closed,-12.03997769711376,-0.541387434554985,949.042677314032,0,608.4,611.2,0.07277197486287845,1.7791292414476525
10,long,2021-08-09,19:00:00,717.37,2021-09-01,19:00:00,735.59,2597.106926173864,closed,63.81208690056862,2.457045039519359,1012.8547642146006,0,649.6,741.6,0.07240634334231608,2.077685540939091
11,long,2021-10-21,17:00:00,897.6,2021-10-27,19:00:00,1048.19,2677.410310835502,closed,446.98649254288864,16.694732620320856,1459.8412567574892,0,888.61,1094.79,0.05965709248742206,2.141928248668402
12,long,2021-11-04,16:00:00,1238.28,2021-11-10,15:33:00,989.25,2035.7205197497954,liquidated,-410.2336749689628,-20.151767936169524,1049.6075817885264,0,989.25,1241.12,0.01643990470450783,0.8142882078999182
13,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,2181.3302588268984,closed,-38.14427366481559,-1.7486702671666632,1011.4633081237108,100000,1138.65,1064.0,0.03913893490081098,1.7450642070615188
14,long,2021-11-29,17:00:00,1133.24,2021-12-01,21:00:00,1121.78,1120.657236093319,closed,-12.249059294885157,-1.0930246020260523,999.2142488288257,0,1119.0,1171.2,0.019777932937300464,0.8965257888746552
15,short,2021-12-09,20:00:00,1015.5,2021-12-21,19:00:00,913.84,3048.852549616136,closed,302.71638141967094,9.928862629246673,1301.9306302484965,100000,1020.2,886.81,0.06004633283340494,2.439082039692909
16,short,2022-01-13,19:00:00,1058.75,2022-01-18,21:00:00,1049.99,3283.7328726516203,closed,24.480286719092522,0.7455017709563155,1326.410916967589,100000,1071.79,1016.05,0.062030373037102626,2.626986298121296
17,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,1944.7808104776427,closed,-117.94802635176639,-6.06484935044161,1208.4628906158225,100000,943.5,792.35,0.04444146685887142,1.5558246483821143
18,long,2022-03-22,16:00:00,936.99,2022-03-29,21:00:00,1100.0,1897.2262044577446,closed,328.5059109270279,17.315062914225336,1536.9688015428505,0,936.63,1112.38,0.04049618895522353,1.5177809635661959
19,long,2022-04-04,18:00:00,1132.3,2022-04-05,18:00:00,1103.22,2961.875665450977,closed,-78.48941739593334,-2.6499902852600834,1458.4793841469173,0,1102.33,1152.56,0.05231609406431118,2.3695005323607816
20,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,2453.9857431799924,closed,145.77322926183865,5.940263901979264,1604.252613408756,100000,786.7,681.86,0.0642471919358046,1.963188594543994
21,short,2022-05-24,17:00:00,637.29,2022-05-25,17:00:00,653.23,2633.9866022342594,closed,-68.07154800647935,-2.584354375559016,1536.1810654022765,100000,653.41,621.0,0.08266210366502721,2.1071892817874076
22,long,2022-06-02,19:00:00,783.5,2022-06-16,19:00:00,642.65,1822.737804533792,closed,-329.17877036446345,-18.059578813018508,1207.0022950378132,0,635.6,787.5,0.04652808690577644,1.4581902436270338
23,short,2022-06-16,19:00:00,642.65,2022-06-17,19:00:00,652.0,2420.341267284942,closed,-37.22546257962577,-1.538025363728316,1169.7768324581873,100000,660.9,626.46,0.07532377708814883,1.9362730138279538
24,long,2022-06-24,18:00:00,730.72,2022-06-27,20:00:00,729.35,1444.3027848462064,closed,-3.902843244595042,-0.2702233413619449,1165.8739892135923,0,728.13,753.45,0.03953094988083551,1.1554422278769652
25,short,2022-07-01,19:00:00,668.7,2022-07-01,20:00:00,672.74,3098.417121256524,closed,-21.290717415117037,-0.6871481979961064,1144.5832717984752,100000,673.93,666.71,0.09266987053257136,2.4787336970052194
26,long,2022-07-27,20:00:00,813.55,2022-08-16,21:00:00,919.41,2278.700038657421,closed,294.6279183311926,12.929649068895586,1439.2111901296678,0,808.5,942.34,0.05601868449775481,1.8229600309259368
27,short,2022-09-13,17:00:00,293.7,2022-09-14,18:00:00,303.75,6082.685512613159,closed,-213.42128328245886,-3.50866870956759,1225.7899068472088,100000,305.8,290.68,0.4142107941854381,4.866148410090527
28,long,2022-09-14,18:00:00,303.75,2022-09-29,17:00:00,273.17,2358.5944572260205,closed,-239.49342829373538,-10.15407407407407,986.2964785534734,0,269.25,313.55,0.15529840047578736,1.8868755657808165
29,short,2022-09-29,17:00:00,273.17,2022-10-04,18:00:00,255.52,2692.0327180589625,closed,171.58630434273815,6.373856572830107,1157.8827828962117,100000,275.25,241.08,0.19709578050730037,2.15362617444717
30,short,2022-10-05,17:00:00,234.26,2022-10-05,21:00:00,240.22,2300.4435941940023,closed,-60.56422020994136,-2.632719200887906,1097.3185626862703,100000,240.29,233.39,0.1964008874066424,1.840354875355202
31,short,2022-10-07,18:00:00,226.15,2022-10-10,19:00:00,222.78,2701.306446232809,closed,37.85388561851639,1.401317709484857,1135.1724483047867,100000,226.7,218.91,0.23889510910747813,2.161045156986247
32,short,2022-10-12,17:00:00,213.11,2022-10-12,18:00:00,216.24,2974.0397521873965,closed,-46.338807698658954,-1.5581098962976845,1088.8336406061278,100000,217.37,213.11,0.27910841839307365,2.3792318017499174
33,short,2022-10-13,17:00:00,209.47,2022-10-13,18:00:00,219.65,2663.620158417785,closed,-131.83407851973288,-4.949432376951357,956.9995620863949,100000,220.36,208.63,0.25431996547646774,2.1308961267342283
34,short,2022-10-14,19:00:00,209.21,2022-10-17,17:00:00,216.73,2085.7864018207324,closed,-76.84108488231068,-3.684034223985461,880.1584772040842,100000,218.49,204.23,0.1993964343789238,1.668629121456586
35,long,2022-11-30,20:00:00,186.69,2022-12-02,18:00:00,192.57,1418.1936280247805,closed,43.381030614882704,3.0588933526166353,923.5395078189669,0,186.69,198.18,0.15193032599761966,1.1345549024198245
36,short,2022-12-12,18:00:00,170.5,2022-12-15,17:00:00,157.45,2553.6117687853794,closed,193.10996306164924,7.562228739002939,1116.649470880616,100000,173.9,155.5,0.29954390249681867,2.0428894150283035
37,short,2022-12-16,18:00:00,150.33,2022-12-19,19:00:00,150.77,2627.181742460528,closed,-10.140750260141754,-0.3859934810084466,1106.5087206204744,100000,154.95,146.07,0.34952195070319003,2.1017453939684225
38,short,2022-12-20,18:00:00,141.99,2022-12-21,21:00:00,138.8,2354.332374563014,closed,50.678218918750524,2.152551588140008,1157.1869395392248,100000,142.84,136.16,0.3316194625766623,1.8834658996504114
