,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-02-25,21:00:00,691.31,2021-03-29,21:00:00,608.0,1785.2602269748147,closed,213.6624520211255,11.968140486901673,1213.6624520211255,100000,718.0,540.57,0.05164861572882831,1.4282081815798517
1,long,2021-04-21,18:00:00,727.62,2021-04-23,20:00:00,731.34,1835.594279298372,closed,7.865653425966249,0.42850718781782077,1221.5281054470918,0,717.27,752.11,0.05045475053732366,1.4684754234386976
2,short,2021-05-03,20:00:00,682.1,2021-05-14,17:00:00,587.7,4079.7997702102957,closed,561.2450332412245,13.756680838586712,1782.7731386883163,100000,688.58,560.4,0.11962468172438925,3.263839816168237
3,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,3406.8206526698505,closed,21.81022443140104,0.6401929145964537,1804.5833631197174,0,615.72,628.35,0.11027272338668212,2.7254565221358806
4,long,2021-08-09,19:00:00,717.37,2021-08-10,21:00:00,710.05,4938.34056491597,closed,-54.478879299840365,-1.1031819005534171,1750.104483819877,0,702.38,717.37,0.1376790377327173,3.9506724519327765
5,long,2021-08-25,20:00:00,715.26,2021-09-01,18:00:00,737.03,5128.9378050269515,closed,151.86027181136546,2.9608522774934967,1901.9647556312425,0,698.59,741.6,0.14341464097047094,4.1031502440215615
6,long,2021-10-21,17:00:00,897.6,2021-10-27,18:00:00,1056.45,5027.7100207171125,closed,885.6293277393298,17.614964349376113,2787.594083370572,0,888.61,1094.79,0.11202562434752925,4.02216801657369
7,long,2021-11-04,16:00:00,1238.28,2021-11-10,15:33:00,989.25,3887.2462673476116,liquidated,-783.3488469033026,-20.151767936169524,2004.2452364672695,0,989.25,1241.12,0.03139230438469177,1.5548985069390446
8,long,2021-11-19,20:00:00,1119.85,2021-11-23,17:00:00,1114.66,3151.5571062935746,closed,-17.18357771502904,-0.5452408804750483,1987.0616587522404,0,1114.66,1201.49,0.056285343685200245,2.52124568503486
9,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,4129.5792804823,closed,-72.21272503686902,-1.7486702671666632,1914.8489337153715,100000,1138.65,1064.0,0.07409576517471336,3.3036634243858405
10,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,2121.5691131439894,closed,9.96609543385657,0.4697511559775511,1924.815029149228,0,1119.0,1171.2,0.03744253844100084,1.6972552905151916
11,short,2021-12-09,19:00:00,1033.21,2021-12-21,19:00:00,913.84,6069.201608098527,closed,696.2211013170182,11.471378712943157,2621.036130466246,100000,1033.21,886.81,0.11748244031897731,4.855361286478821
12,short,2022-01-13,19:00:00,1058.75,2022-01-18,18:00:00,1053.57,6610.784247680583,closed,26.930165251708882,0.4073671782762752,2647.966295717955,100000,1071.79,1016.05,0.1248790412784998,5.288627398144467
13,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,3882.442441349177,closed,-235.46428518543493,-6.06484935044161,2412.5020105325198,100000,943.5,792.35,0.08872024865687497,3.1059539530793416
14,long,2022-03-22,19:00:00,962.81,2022-03-29,21:00:00,1100.0,3998.9589465732797,closed,566.5261147794236,14.166839978812023,2979.0281253119433,0,961.72,1112.38,0.08306849630920493,3.199167157258624
15,long,2022-04-04,17:00:00,1121.88,2022-04-05,18:00:00,1103.22,5720.095598257892,closed,-99.81922706107312,-1.7450622169929118,2879.2088982508703,0,1102.33,1152.56,0.10197339462790835,4.576076478606313
16,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,4844.4548923654,closed,287.77340521885026,5.940263901979264,3166.9823034697206,100000,786.7,681.86,0.12683147168199288,3.87556391389232
17,short,2022-05-24,19:00:00,638.99,2022-05-31,15:32:00,774.74,5378.900419664442,liquidated,-1144.9542972586567,-21.286028889340987,2022.028006211064,100000,774.74,621.0,0.08417816272029988,2.1515601678657768
18,long,2022-06-02,19:00:00,783.5,2022-06-16,18:00:00,649.44,2399.2138503424712,closed,-412.4957502173747,-17.192954690491376,1609.5322559936892,0,635.6,787.5,0.0612434933080401,1.9193710802739772
19,short,2022-06-16,18:00:00,649.44,2022-06-17,19:00:00,652.0,3151.8572208621554,closed,-15.04272196451953,-0.4772653362897181,1594.4895340291696,100000,660.9,626.46,0.09706384641728737,2.5214857766897243
20,long,2022-06-24,18:00:00,730.72,2022-06-27,20:00:00,729.35,1968.6880527177611,closed,-5.319854637047343,-0.270223341361945,1589.1696793921221,0,728.13,753.45,0.05388351359529672,1.5749504421742089
21,long,2022-07-27,19:00:00,809.75,2022-08-16,20:00:00,924.75,3053.6980967123086,closed,431.16520102862734,14.11944427292374,2020.3348804207494,0,808.12,942.34,0.07542323178048307,2.442958477369847
22,long,2022-09-14,19:00:00,303.87,2022-09-14,21:00:00,300.39,3992.0189845454584,closed,-49.17402274978195,-1.231808339092381,1971.1608576709675,0,298.92,304.3,0.26274518606940195,3.1936151876363668
23,short,2022-09-29,17:00:00,273.17,2022-10-04,17:00:00,255.05,5380.156612938484,closed,352.1802422982811,6.545910605117693,2323.3410999692487,100000,275.25,241.08,0.39390537855097435,4.304125290350787
24,short,2022-10-05,17:00:00,234.26,2022-10-05,21:00:00,240.22,4615.9380116035345,closed,-121.52468633256966,-2.6327192008879057,2201.816413636679,100000,240.29,233.39,0.39408674221835005,3.692750409282828
25,short,2022-10-07,17:00:00,228.59,2022-10-10,19:00:00,222.78,5382.91413518769,closed,132.03853435848765,2.4529192003149753,2333.8549479951666,100000,229.35,218.91,0.4709667207828592,4.306331308150152
26,short,2022-10-13,17:00:00,209.47,2022-10-13,18:00:00,219.65,5709.323127491209,closed,-282.5790873768217,-4.949432376951357,2051.275860618345,100000,220.36,208.63,0.5451208409310363,4.567458501992967
27,short,2022-10-14,19:00:00,209.21,2022-10-17,17:00:00,216.73,4470.768290774426,closed,-164.70463390721963,-3.68403422398546,1886.5712267111255,100000,218.49,204.23,0.42739527659045223,3.5766146326195405
28,short,2022-10-24,17:00:00,204.46,2022-10-24,21:00:00,209.99,4258.438410146137,closed,-119.00067216170326,-2.7944673774821482,1767.5705545494222,100000,210.41,203.18,0.41655467183274353,3.40675072811691
29,short,2022-11-09,19:00:00,183.9,2022-11-22,19:00:00,168.42,3672.0215700687363,closed,305.7597915164449,8.32674279499729,2073.330346065867,100000,200.67,166.39,0.39934981729948194,2.937617256054989
30,long,2022-11-30,21:00:00,189.0,2022-12-02,18:00:00,192.57,3293.2830312751835,closed,59.22333527353477,1.7983068783068747,2132.553681339402,0,188.92,198.18,0.34849555886509875,2.634626425020147
31,short,2022-12-12,18:00:00,170.5,2022-12-19,19:00:00,150.77,5896.568725138239,closed,676.9330064420279,11.48011730205278,2809.4866877814297,100000,173.9,146.07,0.6916796158519928,4.717254980110591
32,short,2022-12-20,18:00:00,141.99,2022-12-21,20:00:00,139.0,5977.779787617555,closed,120.25479264447594,2.011696598352003,2929.7414804259056,100000,142.84,136.16,0.8420001109398626,4.782223830094044
33,short,2022-12-27,17:00:00,113.94,2022-12-28,18:00:00,109.86,4867.4022243783165,closed,169.54519557152383,3.4832789187291544,3099.2866759974295,100000,116.06,108.57,0.8543798884287023,3.8939217795026533
