,0
risk_reward_ratio,0.7518339689528175
cagr_over_avg_dd,0.5146700950335896
cagr_over_max_dd,0.0023760067154720114
max_drawdown_dollars,-295.0860339137487
max_drawdown_percent,-29.208172568977687
avg_drawdown_dollars,-139.05092741602814
avg_drawdown_percent,-0.13484135728932747
min_drawdown_dollars,-2.7536085685793523
min_drawdown_percent,-0.0027707890636067267
max_con_losing_trades,14.0
max_con_losing_trades_percent,-3.714690708744806
largest_single_loss_dollars,-70.2353815445459
largest_single_loss_percent,-1.0627534928344393
max_position_held,6844.994983317761
