,0
risk_reward_ratio,0.06887101588926177
cagr_over_avg_dd,0.13918471758017342
cagr_over_max_dd,0.00037710085326568934
max_drawdown_dollars,-713.3582519933768
max_drawdown_percent,-44.35968319165491
avg_drawdown_dollars,-173.22848645971766
avg_drawdown_percent,-0.1201861430837979
min_drawdown_dollars,-1.7016864721565526
min_drawdown_percent,-0.0015534374615672197
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.9561210777566913
largest_single_loss_dollars,-100.72232936168128
largest_single_loss_percent,-1.6248939227453258
max_position_held,8040.614818092022
