,0
net_profit,-314.9414156797934
adjusted_net_profit,-297.91173915351374
compounded_annual_return,-0.11896859374207569
avg_monthly_return,-1.6311200052029022
gross_profit,3253.195100237736
adjusted_gross_profit,2649.0919359431614
gross_loss,3568.1365159175293
adjusted_gross_loss,2947.003675096675
profit_factor,0.9117350431311041
adjusted_profit_factor,0.8989102926233233
max_equity_runup_dollars,392.59481428407435
max_equity_runup_percent,38.482861311822624
date_of_max_runup,2022-02-10 21:00:00
max_con_winning_trades_percent,23.960953589444017
max_con_winning_trades,4
largest_win_dollars,382.85552037505977
largest_win_percent,17.599016743854634
