,0
risk_reward_ratio,0.016422719569846315
cagr_over_avg_dd,0.0359165198949671
cagr_over_max_dd,9.07924212054329e-05
max_drawdown_dollars,-725.65139207051
max_drawdown_percent,-44.128497192805916
avg_drawdown_dollars,-162.0450906068003
avg_drawdown_percent,-0.11155126153671209
min_drawdown_dollars,-0.3187846657472164
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.394463553061106
largest_single_loss_dollars,-105.5906484524134
largest_single_loss_percent,-1.6248939227453254
max_position_held,8222.027014652213
