,0
net_profit,-909.4110703391448
adjusted_net_profit,-861.8840700450264
compounded_annual_return,-0.5525302412981676
avg_monthly_return,-9.521623959098392
gross_profit,332.47180996873936
adjusted_gross_profit,289.9031567546993
gross_loss,1241.882880307884
adjusted_gross_loss,1151.7872267997257
profit_factor,0.26771591366676534
adjusted_profit_factor,0.25169853425115996
max_equity_runup_dollars,24.676264164131
max_equity_runup_percent,10.072929869571098
date_of_max_runup,2021-03-01 03:00:00
max_con_winning_trades_percent,2.851953667605504
max_con_winning_trades,3
largest_win_dollars,24.676264164131013
largest_win_percent,2.2402442012091526
