,0
net_profit,-935.6397755278844
adjusted_net_profit,-891.7617137261938
compounded_annual_return,-0.6009283919426612
avg_monthly_return,-10.801189159847084
gross_profit,283.3847930838725
adjusted_gross_profit,246.17454677733863
gross_loss,1219.0245686117569
adjusted_gross_loss,1137.9362605035324
profit_factor,0.23246848372104206
adjusted_profit_factor,0.21633421424536323
max_equity_runup_dollars,19.587070250254556
max_equity_runup_percent,7.976434593224431
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.8130384760786793
max_con_winning_trades,3
largest_win_dollars,19.587070250254595
largest_win_percent,1.7335634753915061
