,0
net_profit,-359.9596477297646
adjusted_net_profit,-380.44711430471307
compounded_annual_return,-0.13879581256246165
avg_monthly_return,-1.8420891503540844
gross_profit,1523.3447208502234
adjusted_gross_profit,1353.0296034008966
gross_loss,1883.304368579988
adjusted_gross_loss,1733.4767177056096
profit_factor,0.8088680439895256
adjusted_profit_factor,0.7805294351987235
max_equity_runup_dollars,136.78337902969065
max_equity_runup_percent,18.317258240601227
date_of_max_runup,2022-06-14 22:00:00
max_con_winning_trades_percent,4.484976347771426
max_con_winning_trades,4
largest_win_dollars,136.7833790296907
largest_win_percent,4.484976347771426
