,0
risk_reward_ratio,0.38062652167707683
cagr_over_avg_dd,0.62388616682332
cagr_over_max_dd,0.0019326508592223826
max_drawdown_dollars,-696.203575533476
max_drawdown_percent,-50.68670744142959
avg_drawdown_dollars,-183.4374082159858
avg_drawdown_percent,-0.15701535616123688
min_drawdown_dollars,-0.7113302931907128
min_drawdown_percent,-0.0006896067938871875
max_con_losing_trades,19.0
max_con_losing_trades_percent,-7.178942125883935
largest_single_loss_dollars,-80.55838185492523
largest_single_loss_percent,-1.5488150775301655
max_position_held,6867.71355525475
