,0
net_profit,-578.1344346113933
adjusted_net_profit,-600.9511714767252
compounded_annual_return,-0.2509946883035147
avg_monthly_return,-3.532226894986607
gross_profit,2221.051142075685
adjusted_gross_profit,2023.9647232089899
gross_loss,2799.1855766870785
adjusted_gross_loss,2624.915894685715
profit_factor,0.7934633418282924
adjusted_profit_factor,0.7710588850890866
max_equity_runup_dollars,169.6989778879647
max_equity_runup_percent,17.595020409874333
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,5.662268318176995
max_con_winning_trades,4
largest_win_dollars,169.69897788796482
largest_win_percent,3.5190040819748685
