,0
net_profit,-1221.565600424084
adjusted_net_profit,-1010.154404329041
compounded_annual_return,
avg_monthly_return,
gross_profit,1500.0970669871372
adjusted_gross_profit,1155.9511974872057
gross_loss,2721.6626674112213
adjusted_gross_loss,2166.1056018162467
profit_factor,0.551169358697194
adjusted_profit_factor,0.5336541286435703
max_equity_runup_dollars,194.27033969303125
max_equity_runup_percent,31.770383393427426
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,23.613151417870515
max_con_winning_trades,3
largest_win_dollars,194.2703396930312
largest_win_percent,23.613151417870515
