,0
net_profit,-946.0089742512776
adjusted_net_profit,-802.4957154882078
compounded_annual_return,-0.6237277590266519
avg_monthly_return,-11.918734257841976
gross_profit,219.85400986048234
adjusted_gross_profit,179.02814514985917
gross_loss,1165.86298411176
adjusted_gross_loss,981.5238606380669
profit_factor,0.18857619879576437
adjusted_profit_factor,0.18239815895405428
max_equity_runup_dollars,51.008010705489355
max_equity_runup_percent,61.36571770308929
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,46.11960157578426
max_con_winning_trades,5
largest_win_dollars,51.00801070548935
largest_win_percent,41.10142961769444
