,0
net_profit,-238.5655152322979
adjusted_net_profit,-297.29613808126487
compounded_annual_return,-0.08722614772551118
avg_monthly_return,-1.1292058354785723
gross_profit,2713.7896600015215
adjusted_gross_profit,2436.814662657989
gross_loss,2952.3551752338194
adjusted_gross_loss,2734.110800739254
profit_factor,0.9191948457849743
adjusted_profit_factor,0.891264048991401
max_equity_runup_dollars,203.14770367907863
max_equity_runup_percent,18.317258240601255
date_of_max_runup,2021-11-26 14:00:00
max_con_winning_trades_percent,4.7053942154640085
max_con_winning_trades,5
largest_win_dollars,203.14770367907866
largest_win_percent,4.484976347771426
