,0
risk_reward_ratio,0.3942377960714575
cagr_over_avg_dd,0.40013125000339644
cagr_over_max_dd,0.0021146647255481646
max_drawdown_dollars,-768.5544511672238
max_drawdown_percent,-53.839548748854384
avg_drawdown_dollars,-386.0701757882227
avg_drawdown_percent,-0.2845381223727633
min_drawdown_dollars,-2.2195907395562244
min_drawdown_percent,-0.0019954444865875054
max_con_losing_trades,9.0
max_con_losing_trades_percent,-4.888025211202659
largest_single_loss_dollars,-154.17266252914615
largest_single_loss_percent,-2.3489881463601265
max_position_held,7137.452569971406
