,0
risk_reward_ratio,0.5297153531722698
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-3587.937384721575
max_drawdown_percent,-133.51200601470396
avg_drawdown_dollars,-763.4772686089323
avg_drawdown_percent,-0.35598772123928013
min_drawdown_dollars,-75.17772099914475
min_drawdown_percent,-0.042431938360280474
max_con_losing_trades,8.0
max_con_losing_trades_percent,-65.9003640806906
largest_single_loss_dollars,-3074.3055710526933
largest_single_loss_percent,-65.9003640806906
max_position_held,5633.420550965236
