,0
risk_reward_ratio,0.6896965939909471
cagr_over_avg_dd,0.585317219810865
cagr_over_max_dd,0.0034839169016003444
max_drawdown_dollars,-752.0973418965675
max_drawdown_percent,-62.34545014189783
avg_drawdown_dollars,-435.2109955951199
avg_drawdown_percent,-0.3710917091375269
min_drawdown_dollars,-9.234308328618226
min_drawdown_percent,-0.009524389718229442
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.739698968262036
largest_single_loss_dollars,-57.62134265390017
largest_single_loss_percent,-1.6595589533632598
max_position_held,6031.693894139826
