,0
net_profit,-163.80116801512895
adjusted_net_profit,-240.35816322651635
compounded_annual_return,-0.05814425146333757
avg_monthly_return,-0.7425992420213561
gross_profit,2713.290255777689
adjusted_gross_profit,2424.0525426714385
gross_loss,2877.0914237928177
adjusted_gross_loss,2664.410705897955
profit_factor,0.9430670966308075
adjusted_profit_factor,0.9097893719258603
max_equity_runup_dollars,282.890136556641
max_equity_runup_percent,25.040245993795175
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,4.725712396757116
max_con_winning_trades,6
largest_win_dollars,180.4157947738489
largest_win_percent,3.300877186967901
