,0
risk_reward_ratio,0.6819034730495138
cagr_over_avg_dd,0.5784054786232682
cagr_over_max_dd,0.0038565051507033136
max_drawdown_dollars,-971.2433281469023
max_drawdown_percent,-79.02884656786419
avg_drawdown_dollars,-647.4479023810871
avg_drawdown_percent,-0.5269230066225199
min_drawdown_dollars,-3.6644055824740462
min_drawdown_percent,-0.0030196836887701473
max_con_losing_trades,10.0
max_con_losing_trades_percent,-4.3882338257066955
largest_single_loss_dollars,-76.43686029878117
largest_single_loss_percent,-1.9447597006604973
max_position_held,6144.865895979319
