,0
risk_reward_ratio,6.110020451831301
cagr_over_avg_dd,1.3861864539337625
cagr_over_max_dd,0.007452126126530294
max_drawdown_dollars,-119.48647784091256
max_drawdown_percent,-47.63930904512282
avg_drawdown_dollars,-61.5188246519045
avg_drawdown_percent,-0.2561085044349847
min_drawdown_dollars,-5.209211542726848
min_drawdown_percent,-0.01435989251818881
max_con_losing_trades,9.0
max_con_losing_trades_percent,-25.37296530956907
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.099549331983017
max_position_held,5000.0
