,0
risk_reward_ratio,0.5104956704344904
cagr_over_avg_dd,0.575431769542596
cagr_over_max_dd,0.0028776323547968583
max_drawdown_dollars,-880.7291681128946
max_drawdown_percent,-62.97963739946118
avg_drawdown_dollars,-428.5055487323044
avg_drawdown_percent,-0.3149500112204843
min_drawdown_dollars,-7.110966803348333
min_drawdown_percent,-0.007118126152716897
max_con_losing_trades,16.0
max_con_losing_trades_percent,-6.5074864625736755
largest_single_loss_dollars,-68.40067388085731
largest_single_loss_percent,-2.060937215601589
max_position_held,6992.174014330144
