,0
risk_reward_ratio,1.0131054052579687
cagr_over_avg_dd,0.9135640374318872
cagr_over_max_dd,0.006614140688193813
max_drawdown_dollars,-934.673655460062
max_drawdown_percent,-94.6264714095006
avg_drawdown_dollars,-676.6972868305534
avg_drawdown_percent,-0.685089133422078
min_drawdown_dollars,-0.1305564086914046
min_drawdown_percent,-0.00013217546254995494
max_con_losing_trades,24.0
max_con_losing_trades_percent,-5.417104891326396
largest_single_loss_dollars,-25.187218806271225
largest_single_loss_percent,-0.8691062039957965
max_position_held,5000.0
