,0
risk_reward_ratio,0.9354266730567302
cagr_over_avg_dd,0.779976434064779
cagr_over_max_dd,0.0049631539964581405
max_drawdown_dollars,-644.958132477346
max_drawdown_percent,-34.505975101967756
avg_drawdown_dollars,-398.0465702765269
avg_drawdown_percent,-0.21956877252882862
min_drawdown_dollars,-53.41889890826383
min_drawdown_percent,-0.028278789679054728
max_con_losing_trades,4.0
max_con_losing_trades_percent,-22.99346280536224
largest_single_loss_dollars,-485.1607797567494
largest_single_loss_percent,-20.151767936169524
max_position_held,4222.695589753307
