,0
net_profit,-890.9736678665843
adjusted_net_profit,-857.250101393257
compounded_annual_return,-0.5238920104603583
avg_monthly_return,-8.820513561757537
gross_profit,357.96394386329365
adjusted_gross_profit,314.2316877419234
gross_loss,1248.937611729878
adjusted_gross_loss,1171.4817891351804
profit_factor,0.2866147520110993
adjusted_profit_factor,0.26823437688595886
max_equity_runup_dollars,30.926497099711582
max_equity_runup_percent,11.21765405499048
date_of_max_runup,2021-03-15 21:00:00
max_con_winning_trades_percent,2.5889305192858227
max_con_winning_trades,4
largest_win_dollars,30.926497099711586
largest_win_percent,2.5270010463428663
