,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-02-03,18:00:00,542.65,2021-02-04,19:00:00,557.5,4427.286194239627,closed,-122.05758394454595,-2.7569390951810604,877.942416055454,100000,557.5,538.13,0.016317280730635316,0.8854572388479254
1,long,2021-02-04,19:00:00,557.5,2021-02-08,18:00:00,549.07,1884.1725495009837,closed,-28.874310630783064,-1.5324663677129953,849.068105424671,0,546.1,559.21,0.006759363406281555,0.37683450990019673
2,long,2021-02-10,21:00:00,562.95,2021-02-11,17:00:00,558.05,2008.2974727208673,closed,-17.889312414480003,-0.890770050626182,831.1787930101909,0,557.58,566.25,0.007134905312091188,0.4016594945441735
3,short,2021-02-25,19:00:00,539.03,2021-02-26,18:00:00,549.68,3530.063451745426,closed,-70.46509082698749,-1.996142329740456,760.7137021832034,100000,551.0,536.19,0.013097836676049296,0.7060126903490852
4,short,2021-03-08,21:00:00,499.72,2021-03-15,20:00:00,516.0,2402.552195882667,closed,-78.76105725211481,-3.2782246057792306,681.9526449310886,100000,529.76,494.01,0.009615593515899573,0.48051043917653347
5,long,2021-03-15,20:00:00,516.0,2021-03-17,16:00:00,520.38,1424.1544498816127,closed,11.79840202006572,0.8284496124030998,693.7510469511543,0,515.35,533.4,0.005519978487913227,0.28483088997632255
6,short,2021-03-24,16:00:00,527.26,2021-03-29,17:00:00,509.96,3209.3406191406934,closed,104.64807237971044,3.2607343625535807,798.3991193308648,100000,530.59,497.01,0.012173654815994741,0.6418681238281387
7,long,2021-04-15,19:00:00,552.5,2021-05-03,19:00:00,506.27,2400.9305910201624,closed,-201.3848432838949,-8.387782805429868,597.0142760469698,0,499.67,562.88,0.00869115146070647,0.4801861182040325
8,short,2021-05-10,17:00:00,494.44,2021-05-11,21:00:00,495.54,2985.071380234849,closed,-7.250093842867759,-0.24287840789580586,589.7641822041021,100000,498.42,480.85,0.012074554567732584,0.5970142760469699
9,short,2021-05-12,17:00:00,489.94,2021-05-13,21:00:00,487.78,2948.8209110205094,closed,12.398674251037383,0.42046209739968665,602.1628564551395,100000,492.28,482.96,0.01203747769531171,0.5897641822041019
10,short,2021-05-17,19:00:00,485.72,2021-05-18,17:00:00,490.53,3010.8142822756963,closed,-30.4301261404675,-1.0106942271267283,571.732730314672,100000,491.83,483.54,0.012397324723197298,0.6021628564551393
11,long,2021-05-18,17:00:00,490.53,2021-05-24,19:00:00,501.31,1801.6725292777246,closed,39.22628918801714,2.17721525696696,610.9590195026892,0,479.23,504.81,0.007345819946905285,0.36033450585554494
12,long,2021-05-28,17:00:00,508.9,2021-06-07,19:00:00,490.95,2455.349861601432,closed,-87.10620205223556,-3.547608567498524,523.8528174504537,0,487.46,510.91,0.009649635926906788,0.49106997232028643
13,short,2021-06-07,19:00:00,490.95,2021-06-07,20:00:00,495.02,2619.2640872522657,closed,-22.248352997287924,-0.8494123637844979,501.60446445316575,100000,495.16,490.95,0.01067018672880035,0.5238528174504532
