,0
net_profit,-948.2220509883911
adjusted_net_profit,-913.0130003746087
compounded_annual_return,-0.6289644905938333
avg_monthly_return,-11.606017340983087
gross_profit,299.1173010210324
adjusted_gross_profit,265.02972096762454
gross_loss,1247.3393520094235
adjusted_gross_loss,1178.0427213422333
profit_factor,0.23980426861315976
adjusted_profit_factor,0.22497462627302353
max_equity_runup_dollars,36.00531770180851
max_equity_runup_percent,11.217654054990744
date_of_max_runup,2021-03-16 14:00:00
max_con_winning_trades_percent,2.527001046342866
max_con_winning_trades,4
largest_win_dollars,36.005317701808465
largest_win_percent,2.527001046342866
