,0
risk_reward_ratio,0.3844474266208037
cagr_over_avg_dd,0.5920295996110553
cagr_over_max_dd,0.0019060176721011728
max_drawdown_dollars,-676.0273680137132
max_drawdown_percent,-50.29860435714338
avg_drawdown_dollars,-186.53032787567534
avg_drawdown_percent,-0.1619345195742306
min_drawdown_dollars,-0.3187846657472164
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,10.0
max_con_losing_trades_percent,-4.670647640664065
largest_single_loss_dollars,-127.9726788721879
largest_single_loss_percent,-1.954799058348746
max_position_held,6720.140415960718
