,0
net_profit,-1919.701170204336
adjusted_net_profit,-1574.6184751482447
compounded_annual_return,
avg_monthly_return,
gross_profit,3657.650821566404
adjusted_gross_profit,2839.7752340683605
gross_loss,5577.35199177074
adjusted_gross_loss,4414.393709216605
profit_factor,0.6558041929150584
adjusted_profit_factor,0.643299039716219
max_equity_runup_dollars,1004.3944345513917
max_equity_runup_percent,74.14024041295738
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,31.35289355460284
max_con_winning_trades,6
largest_win_dollars,614.5200587844855
largest_win_percent,22.898865703584796
