,0
net_profit,-613.7939367040913
adjusted_net_profit,-633.5504022258206
compounded_annual_return,-0.2728211245179951
avg_monthly_return,-3.8865583896754714
gross_profit,2133.7227503329827
adjusted_gross_profit,1940.5445692836915
gross_loss,2747.516687037074
adjusted_gross_loss,2574.094971509512
profit_factor,0.7766004699443673
adjusted_profit_factor,0.7538745037622714
max_equity_runup_dollars,169.90547914482102
max_equity_runup_percent,17.595020409874344
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,4.320945970093991
max_con_winning_trades,4
largest_win_dollars,169.905479144821
largest_win_percent,3.5190040819748676
