,0
net_profit,-1636.7047853888798
adjusted_net_profit,-1324.767162290129
compounded_annual_return,
avg_monthly_return,
gross_profit,3734.915506797148
adjusted_gross_profit,2972.5290714586936
gross_loss,5371.620292186028
adjusted_gross_loss,4297.2962337488225
profit_factor,0.6953051972475127
adjusted_profit_factor,0.6917207727300557
max_equity_runup_dollars,431.791093533212
max_equity_runup_percent,63.263283654088106
date_of_max_runup,2022-04-27 20:00:00
max_con_winning_trades_percent,30.718423957334448
max_con_winning_trades,4
largest_win_dollars,431.7910935332119
largest_win_percent,30.422450980392163
