,0
net_profit,-482.26338395131006
adjusted_net_profit,-524.0219678738658
compounded_annual_return,-0.19783110468406828
avg_monthly_return,-2.7055942087054063
gross_profit,2347.4007851659535
adjusted_gross_profit,2112.6607066493584
gross_loss,2829.6641691172636
adjusted_gross_loss,2636.6826745232243
profit_factor,0.8295686854946621
adjusted_profit_factor,0.8012570974364135
max_equity_runup_dollars,209.3019267078331
max_equity_runup_percent,22.310239044919413
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,5.725985343127878
max_con_winning_trades,4
largest_win_dollars,171.6851217168366
largest_win_percent,3.5190040819748676
