,0
net_profit,-974.650756812161
adjusted_net_profit,-936.7809143288736
compounded_annual_return,-0.707888999568713
avg_monthly_return,-14.197776664585163
gross_profit,407.21940693079114
adjusted_gross_profit,365.43957732479646
gross_loss,1381.8701637429522
adjusted_gross_loss,1302.22049165367
profit_factor,0.29468716932695843
adjusted_profit_factor,0.28062803470457626
max_equity_runup_dollars,44.4480550666338
max_equity_runup_percent,10.07292986957099
date_of_max_runup,2021-06-18 20:00:00
max_con_winning_trades_percent,2.851953667605504
max_con_winning_trades,3
largest_win_dollars,44.44805506663379
largest_win_percent,2.2402442012091526
